example_id                                                                            | status  | run_time        |
./spec/models/kiwi/lemon_spec.rb[1:2]                                                 | passed  | 0.41875 seconds |
./spec/models/kiwi/lemon_spec.rb[1:3]                                                 | passed  | 0.25574 seconds |
./spec/models/kiwi/lemon_spec.rb[1:4]                                                 | passed  | 4.29 seconds    |
./spec/models/kiwi/lemon_spec.rb[1:5]                                                 | passed  | 0.18543 seconds |
./spec/models/kiwi/lemon_spec.rb[1:6]                                                 | passed  | 0.21902 seconds |
./spec/models/kiwi/lemon_spec.rb[1:7]                                                 | passed  | 0.42668 seconds |
./spec/models/kiwi/lemon_spec.rb[1:8]                                                 | passed  | 0.31556 seconds |
./spec/models/kiwi/lemon_spec.rb[1:9]                                                 | passed  | 0.4243 seconds  |
./spec/models/kiwi/lemon_spec.rb[1:10]                                                | passed  | 0.32769 seconds |
./spec/models/kiwi/lemon_spec.rb[1:11]                                                | passed  | 1.07 seconds    |
./spec/models/kiwi/lemon_spec.rb[1:12]                                                | passed  | 4.89 seconds    |
./spec/models/kiwi/lemon_spec.rb[1:13]                                                | passed  | 0.58863 seconds |
./spec/models/kiwi/lemon_spec.rb[1:14]                                                | passed  | 4.77 seconds    |
./spec/models/location_info_spec.rb[1:1]                                              | passed  | 0.2263 seconds  |
./spec/models/location_info_spec.rb[1:2]                                              | passed  | 0.23472 seconds |
./spec/models/log_level_info_spec.rb[1:1]                                             | passed  | 0.23227 seconds |
./spec/models/mini_image_spec.rb[1:1]                                                 | passed  | 0.23339 seconds |
./spec/models/mini_image_spec.rb[1:2]                                                 | passed  | 0.23367 seconds |
./spec/models/minmax_scaler_spec.rb[1:1]                                              | passed  | 0.6174 seconds  |
./spec/models/mysql_toolkit_spec.rb[1:1]                                              | passed  | 0.18573 seconds |
./spec/models/mysql_toolkit_spec.rb[1:2]                                              | passed  | 0.29307 seconds |
./spec/models/permanent_variable_spec.rb[1:1]                                         | passed  | 0.27326 seconds |
./spec/models/permanent_variable_spec.rb[1:2]                                         | passed  | 0.25008 seconds |
./spec/models/permanent_variable_spec.rb[1:3]                                         | passed  | 0.24617 seconds |
./spec/models/permanent_variable_spec.rb[1:4]                                         | passed  | 0.23693 seconds |
./spec/models/permanent_variable_spec.rb[1:5]                                         | passed  | 0.25109 seconds |
./spec/models/permanent_variable_spec.rb[1:6]                                         | passed  | 0.24823 seconds |
./spec/models/power_assert_spec.rb[1:1]                                               | passed  | 0.23911 seconds |
./spec/models/ppl/medieval_spider_spec.rb[1:1]                                        | passed  | 0.51476 seconds |
./spec/models/ppl/membership_spec.rb[1:1]                                             | passed  | 0.40552 seconds |
./spec/models/ppl/mentor_spec.rb[1:1]                                                 | passed  | 0.34848 seconds |
./spec/models/ppl/modernity_spider_spec.rb[1:1]                                       | passed  | 0.51897 seconds |
./spec/models/ppl/name_normalizer_spec.rb[1:1]                                        | passed  | 0.24113 seconds |
./spec/models/ppl/season_key_vo_spec.rb[1:1]                                          | passed  | 0.40514 seconds |
./spec/models/ppl/season_key_vo_spec.rb[1:2]                                          | passed  | 0.23469 seconds |
./spec/models/ppl/season_key_vo_spec.rb[1:3]                                          | passed  | 0.33928 seconds |
./spec/models/ppl/season_key_vo_spec.rb[1:4]                                          | passed  | 0.22808 seconds |
./spec/models/ppl/season_key_vo_spec.rb[1:5]                                          | passed  | 0.23978 seconds |
./spec/models/ppl/season_spec.rb[1:1]                                                 | passed  | 0.33282 seconds |
./spec/models/ppl/season_spec.rb[1:2]                                                 | passed  | 0.35141 seconds |
./spec/models/ppl/spider_type_info_spec.rb[1:1]                                       | passed  | 0.19425 seconds |
./spec/models/ppl/updater_spec.rb[1:1]                                                | passed  | 0.39944 seconds |
./spec/models/ppl/user_search_spec.rb[1:1]                                            | passed  | 0.50209 seconds |
./spec/models/ppl/user_search_spec.rb[1:2]                                            | passed  | 0.41774 seconds |
./spec/models/ppl/user_spec.rb[1:1]                                                   | passed  | 0.45123 seconds |
./spec/models/ppl/user_spec.rb[1:2]                                                   | passed  | 0.89714 seconds |
./spec/models/ppl/user_spec.rb[1:3]                                                   | passed  | 0.44019 seconds |
./spec/models/preset_info_spec.rb[1:1]                                                | passed  | 0.24476 seconds |
./spec/models/process_fork_spec.rb[1:1]                                               | passed  | 0.23774 seconds |
./spec/models/query_info_spec.rb[1:1]                                                 | passed  | 0.32242 seconds |
./spec/models/query_info_spec.rb[1:2]                                                 | passed  | 0.24632 seconds |
./spec/models/query_info_spec.rb[1:3]                                                 | passed  | 0.2378 seconds  |
./spec/models/query_info_spec.rb[1:4]                                                 | passed  | 0.24156 seconds |
./spec/models/query_info_spec.rb[1:5]                                                 | passed  | 0.26715 seconds |
./spec/models/query_info_spec.rb[1:6]                                                 | passed  | 0.30969 seconds |
./spec/models/query_info_spec.rb[1:7]                                                 | passed  | 0.23258 seconds |
./spec/models/query_info_spec.rb[1:8]                                                 | passed  | 0.23926 seconds |
./spec/models/query_info_spec.rb[1:9]                                                 | passed  | 0.28818 seconds |
./spec/models/query_info_spec.rb[1:10]                                                | passed  | 0.69134 seconds |
./spec/models/query_info_spec.rb[1:11]                                                | passed  | 0.4103 seconds  |
./spec/models/quick_script/about/credit_script_spec.rb[1:1]                           | passed  | 0.24912 seconds |
./spec/models/quick_script/about/privacy_policy_script_spec.rb[1:1]                   | passed  | 0.23948 seconds |
./spec/models/quick_script/about/terms_script_spec.rb[1:1]                            | passed  | 0.25312 seconds |
./spec/models/quick_script/account/destroy_script_spec.rb[1:1]                        | passed  | 0.31838 seconds |
./spec/models/quick_script/account/email_edit_script_spec.rb[1:1]                     | passed  | 0.37184 seconds |
./spec/models/quick_script/account/info_script_spec.rb[1:1]                           | passed  | 0.26751 seconds |
./spec/models/quick_script/account/kento_pro_destroy_script_spec.rb[1:1]              | passed  | 0.23748 seconds |
./spec/models/quick_script/account/logout_script_spec.rb[1:1]                         | passed  | 0.25823 seconds |
./spec/models/quick_script/account/name_edit_script_spec.rb[1:1]                      | passed  | 0.25354 seconds |
./spec/models/quick_script/account/ordered_index_spec.rb[1:1]                         | passed  | 0.24149 seconds |
./spec/models/quick_script/account/profile_image_upload_script_spec.rb[1:1]           | passed  | 0.32849 seconds |
./spec/models/quick_script/account/sns_account_integration_script_spec.rb[1:1]        | passed  | 0.33893 seconds |
./spec/models/quick_script/admin/action_cable_info_script_spec.rb[1:1]                | passed  | 0.24693 seconds |
./spec/models/quick_script/admin/app_log_search_script_spec.rb[1:1]                   | passed  | 0.24378 seconds |
./spec/models/quick_script/admin/app_log_show_script_spec.rb[1:1]                     | passed  | 0.26828 seconds |
./spec/models/quick_script/admin/bookmark_script_spec.rb[1:1]                         | passed  | 0.2595 seconds  |
./spec/models/quick_script/admin/dashboard_script_spec.rb[1:1]                        | passed  | 0.49558 seconds |
./spec/models/quick_script/admin/login_script_spec.rb[1:1]                            | passed  | 0.43473 seconds |
./spec/models/quick_script/admin/share_board_battle_search_script_spec.rb[1:1]        | passed  | 0.73926 seconds |
./spec/models/quick_script/admin/share_board_room_search_script_spec.rb[1:1]          | passed  | 0.59166 seconds |
./spec/models/quick_script/admin/swars_agent_script_spec.rb[1:1]                      | passed  | 0.23873 seconds |
./spec/models/quick_script/admin/swars_zip_dl_log_script_spec.rb[1:1]                 | passed  | 0.25643 seconds |
./spec/models/quick_script/background_mod_spec.rb[1:1]                                | passed  | 0.24167 seconds |
./spec/models/quick_script/base_spec.rb[1:1]                                          | passed  | 0.64818 seconds |
./spec/models/quick_script/base_spec.rb[1:2]                                          | passed  | 0.2564 seconds  |
./spec/models/quick_script/chore/documentation_script_spec.rb[1:1]                    | passed  | 0.37922 seconds |
./spec/models/quick_script/chore/group_script_spec.rb[1:1]                            | passed  | 0.29647 seconds |
./spec/models/quick_script/chore/index_script_spec.rb[1:1]                            | passed  | 0.32913 seconds |
./spec/models/quick_script/chore/index_script_spec.rb[1:2]                            | passed  | 0.18176 seconds |
./spec/models/quick_script/chore/index_script_spec.rb[1:3]                            | passed  | 0.37856 seconds |
./spec/models/quick_script/chore/index_script_spec.rb[1:4]                            | passed  | 0.31252 seconds |
./spec/models/quick_script/chore/invisible_script_spec.rb[1:1]                        | passed  | 0.25786 seconds |
./spec/models/quick_script/chore/message_script_spec.rb[1:1]                          | passed  | 0.31275 seconds |
./spec/models/quick_script/chore/not_found_script_spec.rb[1:1]                        | passed  | 0.24293 seconds |
./spec/models/quick_script/chore/null_script_spec.rb[1:1]                             | passed  | 0.24855 seconds |
./spec/models/quick_script/chore/sitemap_script_spec.rb[1:1]                          | passed  | 0.24458 seconds |
./spec/models/quick_script/chore/status_code_script_spec.rb[1:1]                      | passed  | 0.24703 seconds |
./spec/models/quick_script/dev/abstract_script_spec.rb[1:1]                           | passed  | 0.29487 seconds |
./spec/models/quick_script/dev/background_job_script_spec.rb[1:1]                     | passed  | 0.44282 seconds |
./spec/models/quick_script/dev/background_job_script_spec.rb[1:2]                     | passed  | 0.31375 seconds |
./spec/models/quick_script/dev/calc_script_spec.rb[1:1]                               | passed  | 0.253 seconds   |
./spec/models/quick_script/dev/csv_download_get_script_spec.rb[1:1]                   | passed  | 0.25281 seconds |
./spec/models/quick_script/dev/csv_download_post_script_spec.rb[1:1]                  | passed  | 0.24137 seconds |
./spec/models/quick_script/dev/delegate_script_spec.rb[1:1]                           | passed  | 0.24532 seconds |
./spec/models/quick_script/dev/emoji_script_spec.rb[1:1]                              | passed  | 0.24462 seconds |
./spec/models/quick_script/dev/error_script_spec.rb[1:1]                              | passed  | 0.30077 seconds |
./spec/models/quick_script/dev/eval_script_spec.rb[1:1]                               | passed  | 0.24444 seconds |
./spec/models/quick_script/dev/fake500_script_spec.rb[1:1]                            | passed  | 0.25097 seconds |
./spec/models/quick_script/dev/fetch_index_script_spec.rb[1:1]                        | passed  | 0.26914 seconds |
./spec/models/quick_script/dev/flash_script_spec.rb[1:1]                              | passed  | 0.25063 seconds |
./spec/models/quick_script/dev/foo_bar_baz_script_spec.rb[1:1]                        | passed  | 0.2449 seconds  |
./spec/models/quick_script/dev/form_checkbox_button_script_spec.rb[1:1]               | pending | 0.00002 seconds |
./spec/models/quick_script/dev/form_script_spec.rb[1:1]                               | passed  | 0.25489 seconds |
./spec/models/quick_script/dev/form_value_session_restore_script_spec.rb[1:1]         | passed  | 0.39592 seconds |
./spec/models/quick_script/dev/header_link_script_spec.rb[1:1]                        | passed  | 0.24487 seconds |
./spec/models/quick_script/dev/hello_script_spec.rb[1:1]                              | passed  | 0.25209 seconds |
./spec/models/quick_script/dev/html_script_spec.rb[1:1]                               | passed  | 0.24486 seconds |
./spec/models/quick_script/dev/iframe_script_spec.rb[1:1]                             | passed  | 0.29215 seconds |
./spec/models/quick_script/dev/invalidate_basic_auth_script_spec.rb[1:1]              | passed  | 0.2518 seconds  |
./spec/models/quick_script/dev/invisible_script_spec.rb[1:1]                          | passed  | 0.27712 seconds |
./spec/models/quick_script/dev/login_required1_script_spec.rb[1:1]                    | passed  | 0.25222 seconds |
./spec/models/quick_script/dev/login_required2_script_spec.rb[1:1]                    | passed  | 0.26934 seconds |
./spec/models/quick_script/dev/markdown_script_spec.rb[1:1]                           | passed  | 0.24498 seconds |
./spec/models/quick_script/dev/navibar_false_script_spec.rb[1:1]                      | passed  | 0.25594 seconds |
./spec/models/quick_script/dev/null_script_spec.rb[1:1]                               | passed  | 0.25371 seconds |
./spec/models/quick_script/dev/page_reload_script_spec.rb[1:1]                        | passed  | 0.26472 seconds |
./spec/models/quick_script/dev/params_script_spec.rb[1:1]                             | passed  | 0.29286 seconds |
./spec/models/quick_script/dev/post1_script_spec.rb[1:1]                              | passed  | 0.26582 seconds |
./spec/models/quick_script/dev/post2_form_counter_script_spec.rb[1:1]                 | passed  | 0.26314 seconds |
./spec/models/quick_script/dev/post3_session_counter_script_spec.rb[1:1]              | passed  | 0.26657 seconds |
./spec/models/quick_script/dev/post_and_redirect_script_spec.rb[1:1]                  | passed  | 0.28505 seconds |
./spec/models/quick_script/dev/redirect1_script_spec.rb[1:1]                          | passed  | 0.2514 seconds  |
./spec/models/quick_script/dev/redirect2_script_spec.rb[1:1]                          | passed  | 0.26857 seconds |
./spec/models/quick_script/dev/redirect3_script_spec.rb[1:1]                          | passed  | 0.25765 seconds |
./spec/models/quick_script/dev/session_counter_script_spec.rb[1:1]                    | passed  | 0.25643 seconds |
./spec/models/quick_script/dev/session_script_spec.rb[1:1]                            | passed  | 0.24982 seconds |
./spec/models/quick_script/dev/sheet_script_spec.rb[1:1]                              | passed  | 0.26516 seconds |
./spec/models/quick_script/dev/sidebar_script_spec.rb[1:1]                            | passed  | 0.24617 seconds |
./spec/models/quick_script/dev/sleep_script_spec.rb[1:1]                              | passed  | 1.26 seconds    |
./spec/models/quick_script/dev/status_code_tester_script_spec.rb[1:1]                 | passed  | 0.24993 seconds |
./spec/models/quick_script/dev/table_script_spec.rb[1:1]                              | passed  | 0.28068 seconds |
./spec/models/quick_script/dev/top_bottom_content_script_spec.rb[1:1]                 | passed  | 0.39692 seconds |
./spec/models/quick_script/dev/url_helpers_script_spec.rb[1:1]                        | passed  | 0.25355 seconds |
./spec/models/quick_script/dev/value_script_spec.rb[1:1]                              | passed  | 0.25602 seconds |
./spec/models/quick_script/dev/youtube_iframe_script_spec.rb[1:1]                     | passed  | 0.25333 seconds |
./spec/models/quick_script/dev/zip_download_post_script_spec.rb[1:1]                  | passed  | 0.25235 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:1]                                    | passed  | 0.2527 seconds  |
./spec/models/quick_script/dispatcher_spec.rb[1:2]                                    | passed  | 0.27889 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:3]                                    | passed  | 0.25564 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:4]                                    | passed  | 0.25945 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:5]                                    | passed  | 0.25894 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:6]                                    | passed  | 0.26989 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:7]                                    | passed  | 0.33697 seconds |
./spec/models/quick_script/dispatcher_spec.rb[1:8]                                    | passed  | 0.2777 seconds  |
./spec/models/quick_script/form_mod_spec.rb[1:1]                                      | passed  | 0.25703 seconds |
./spec/models/quick_script/form_mod_spec.rb[1:2]                                      | passed  | 0.6336 seconds  |
./spec/models/quick_script/general/encyclopedia_script_spec.rb[1:1]                   | passed  | 0.40788 seconds |
./spec/models/quick_script/general/piyo_shogi_config_script_spec.rb[1:1]              | passed  | 0.27002 seconds |
./spec/models/quick_script/general/pre_professional_league_player_script_spec.rb[1:1] | passed  | 0.43219 seconds |
./spec/models/quick_script/general/pre_professional_league_script_spec.rb[1:1]        | passed  | 0.52325 seconds |
./spec/models/quick_script/group1/hello_script_spec.rb[1:1]                           | passed  | 0.25547 seconds |
./spec/models/quick_script/layout_mod_spec.rb[1:1]                                    | passed  | 0.25705 seconds |
./spec/models/quick_script/markdown_info_spec.rb[1:1]                                 | passed  | 0.25579 seconds |
./spec/models/quick_script/meta_mod_spec.rb[1:1]                                      | passed  | 0.25695 seconds |
./spec/models/quick_script/meta_mod_spec.rb[1:2]                                      | passed  | 0.32006 seconds |
./spec/models/quick_script/middleware/autoexec_mod_spec.rb[1:1]                       | passed  | 0.30654 seconds |
./spec/models/quick_script/middleware/background_mod_spec.rb[1:1]                     | passed  | 0.25676 seconds |
./spec/models/quick_script/middleware/background_mod_spec.rb[1:2]                     | passed  | 0.27012 seconds |
./spec/models/quick_script/middleware/bulma_mod_spec.rb[1:1]                          | passed  | 0.2609 seconds  |
./spec/models/quick_script/middleware/controller_mod_spec.rb[1:1]                     | passed  | 0.2636 seconds  |
./spec/models/quick_script/middleware/custom_style_mod_spec.rb[1:1]                   | passed  | 0.26116 seconds |
./spec/models/quick_script/middleware/exception_rescue_mod_spec.rb[1:1]               | passed  | 0.25228 seconds |
./spec/models/quick_script/middleware/flash_mod_spec.rb[1:1]                          | passed  | 0.31292 seconds |
./spec/models/quick_script/middleware/general_api_mod_spec.rb[1:1]                    | passed  | 0.3204 seconds  |
./spec/models/quick_script/middleware/helper_mod_spec.rb[1:1]                         | passed  | 0.30811 seconds |
./spec/models/quick_script/middleware/invisible_mod_spec.rb[1:1]                      | passed  | 0.33564 seconds |
./spec/models/quick_script/middleware/login_user_mod_spec.rb[1:1]                     | passed  | 0.3553 seconds  |
./spec/models/quick_script/middleware/order_mod_spec.rb[1:1]                          | passed  | 0.30792 seconds |
./spec/models/quick_script/middleware/pagination_mod_spec.rb[1:1]                     | passed  | 0.66603 seconds |
./spec/models/quick_script/middleware/parent_link_mod_spec.rb[1:1]                    | passed  | 0.26753 seconds |
./spec/models/quick_script/middleware/primary_error_message_mod_spec.rb[1:1]          | passed  | 0.34595 seconds |
./spec/models/quick_script/middleware/process_type_mod_spec.rb[1:1]                   | passed  | 0.27783 seconds |
./spec/models/quick_script/middleware/redirect_mod_spec.rb[1:1]                       | passed  | 0.28911 seconds |
./spec/models/quick_script/middleware/session_mod_spec.rb[1:1]                        | passed  | 0.28592 seconds |
./spec/models/quick_script/middleware/sidebar_mod_spec.rb[1:1]                        | passed  | 0.35854 seconds |
./spec/models/quick_script/middleware/throttle_mod_spec.rb[1:1]                       | passed  | 0.26416 seconds |
./spec/models/quick_script/middleware_spec.rb[1:1]                                    | passed  | 0.24665 seconds |
./spec/models/quick_script/model_stat_spec.rb[1:1]                                    | passed  | 0.25122 seconds |
./spec/models/quick_script/parameter_spec.rb[1:1]                                     | passed  | 0.37339 seconds |
./spec/models/quick_script/parameter_spec.rb[1:2]                                     | passed  | 0.30078 seconds |
./spec/models/quick_script/qs_group_info_spec.rb[1:1]                                 | passed  | 0.3217 seconds  |
./spec/models/quick_script/swars/battle_download_script/scope_info_spec.rb[1:1]       | passed  | 0.76449 seconds |
./spec/models/quick_script/swars/battle_download_script/scope_info_spec.rb[1:2]       | passed  | 0.72741 seconds |
./spec/models/quick_script/swars/battle_download_script/scope_info_spec.rb[1:3]       | passed  | 0.72186 seconds |
./spec/models/quick_script/swars/battle_download_script/zip_builder_spec.rb[1:1]      | passed  | 6.71 seconds    |
./spec/models/quick_script/swars/battle_download_script/zip_builder_spec.rb[1:2]      | passed  | 3.4 seconds     |
./spec/models/quick_script/swars/battle_download_script/zip_builder_spec.rb[1:3]      | passed  | 5.13 seconds    |
./spec/models/quick_script/swars/battle_download_script_spec.rb[1:1]                  | passed  | 1.03 seconds    |
./spec/models/quick_script/swars/battle_download_script_spec.rb[1:2]                  | passed  | 1.52 seconds    |
./spec/models/quick_script/swars/battle_history_script_spec.rb[1:1]                   | passed  | 7.83 seconds    |
./spec/models/quick_script/swars/crawler_batch_script_spec.rb[1:1]                    | passed  | 1.99 seconds    |
./spec/models/quick_script/swars/cross_search_script_spec.rb[1:1]                     | passed  | 0.63721 seconds |
./spec/models/quick_script/swars/cross_search_script_spec.rb[1:2]                     | passed  | 0.64058 seconds |
./spec/models/quick_script/swars/cross_search_script_spec.rb[1:3]                     | passed  | 1.23 seconds    |
./spec/models/quick_script/swars/cross_search_script_spec.rb[1:4]                     | passed  | 0.7506 seconds  |
./spec/models/quick_script/swars/documentation_script_spec.rb[1:1]                    | passed  | 0.29894 seconds |
./spec/models/quick_script/swars/documentation_script_spec.rb[1:2]                    | passed  | 0.26677 seconds |
./spec/models/quick_script/swars/grade_battle_mining_script_spec.rb[1:1]              | passed  | 0.59877 seconds |
./spec/models/quick_script/swars/grade_segment_script_spec.rb[1:1]                    | passed  | 1.36 seconds    |
./spec/models/quick_script/swars/hourly_active_user_script_spec.rb[1:1]               | passed  | 3.4 seconds     |
./spec/models/quick_script/swars/plot_script_spec.rb[1:1]                             | passed  | 0.25857 seconds |
./spec/models/quick_script/swars/preset_battle_mining_script_spec.rb[1:1]             | passed  | 0.6317 seconds  |
./spec/models/quick_script/swars/prison_all_script_spec.rb[1:1]                       | passed  | 0.3611 seconds  |
./spec/models/quick_script/swars/prison_new_script_spec.rb[1:1]                       | pending | 0.00001 seconds |
./spec/models/quick_script/swars/prison_search_script_spec.rb[1:1]                    | passed  | 0.38805 seconds |
./spec/models/quick_script/swars/prison_search_script_spec.rb[1:2]                    | passed  | 0.3712 seconds  |
./spec/models/quick_script/swars/prison_search_script_spec.rb[1:3]                    | passed  | 0.36568 seconds |
./spec/models/quick_script/swars/pro_script_spec.rb[1:1]                              | passed  | 0.2712 seconds  |
./spec/models/quick_script/swars/rule_wise_win_rate_script_spec.rb[1:1]               | passed  | 0.66759 seconds |
./spec/models/quick_script/swars/search_default_script_spec.rb[1:1]                   | passed  | 0.4263 seconds  |
./spec/models/quick_script/swars/search_script_spec.rb[1:1]                           | passed  | 0.27027 seconds |
./spec/models/quick_script/swars/standard_score_script_spec.rb[1:1]                   | passed  | 0.9304 seconds  |
./spec/models/quick_script/swars/standard_score_script_spec.rb[1:2]                   | passed  | 1.22 seconds    |
./spec/models/quick_script/swars/style_battle_mining_script_spec.rb[1:1]              | passed  | 0.64583 seconds |
./spec/models/quick_script/swars/tactic_battle_mining_script_spec.rb[1:1]             | passed  | 0.68982 seconds |
./spec/models/quick_script/swars/tactic_cross_script/legend_generator_spec.rb[1:1]    | passed  | 2.09 seconds    |
./spec/models/quick_script/swars/tactic_cross_script_spec.rb[1:1]                     | passed  | 4.89 seconds    |
./spec/models/quick_script/swars/tactic_cross_script_spec.rb[1:2]                     | passed  | 1.88 seconds    |
./spec/models/quick_script/swars/tactic_judge_aggregator/period_info_spec.rb[1:1]     | passed  | 0.30521 seconds |
./spec/models/quick_script/swars/tactic_judge_aggregator_spec.rb[1:1]                 | passed  | 0.85136 seconds |
./spec/models/quick_script/swars/tactic_list_script_spec.rb[1:1]                      | passed  | 2.05 seconds    |
./spec/models/quick_script/swars/tactic_stat_script_spec.rb[1:1]                      | passed  | 2.83 seconds    |
./spec/models/quick_script/swars/tactic_stat_script_spec.rb[1:2]                      | passed  | 2.16 seconds    |
./spec/models/quick_script/swars/user_dist_script_spec.rb[1:1]                        | passed  | 0.89281 seconds |
./spec/models/quick_script/swars/user_dist_script_spec.rb[1:2]                        | passed  | 1.22 seconds    |
./spec/models/quick_script/swars/user_group_script_spec.rb[1:1]                       | passed  | 0.41745 seconds |
./spec/models/quick_script/swars/user_group_script_spec.rb[1:2]                       | passed  | 10 seconds      |
./spec/models/quick_script/swars/user_group_script_spec.rb[1:3]                       | passed  | 0.74571 seconds |
./spec/models/quick_script/tool/short_url_script_spec.rb[1:1]                         | passed  | 0.34379 seconds |
./spec/models/quick_script_spec.rb[1:1]                                               | passed  | 0.28436 seconds |
./spec/models/rank_mapper_spec.rb[1:1]                                                | passed  | 0.55978 seconds |
./spec/models/rspec_state_spec.rb[1:1]                                                | passed  | 0.27557 seconds |
./spec/models/safe_sfen_spec.rb[1:1]                                                  | passed  | 0.27149 seconds |
./spec/models/safe_sfen_spec.rb[1:2]                                                  | passed  | 0.28401 seconds |
./spec/models/share_board/battle_create_spec.rb[1:1]                                  | passed  | 0.57077 seconds |
./spec/models/share_board/battle_create_spec.rb[1:2]                                  | passed  | 0.397 seconds   |
./spec/models/share_board/battle_spec.rb[1:1]                                         | passed  | 0.61762 seconds |
./spec/models/share_board/broadcaster_spec.rb[1:1]                                    | passed  | 0.22397 seconds |
./spec/models/share_board/chat_ai/chat_ai_client_runner_spec.rb[1:1]                  | unknown |                 |
./spec/models/share_board/chat_ai/chat_ai_client_spec.rb[1:1]                         | unknown |                 |
./spec/models/share_board/chat_ai/chat_ai_client_spec.rb[1:2]                         | passed  | 0.55322 seconds |
./spec/models/share_board/chat_ai/message_history_spec.rb[1:1]                        | passed  | 0.36257 seconds |
./spec/models/share_board/chat_ai/message_history_spec.rb[1:2]                        | passed  | 1.8 seconds     |
./spec/models/share_board/chat_ai/message_history_spec.rb[1:3]                        | passed  | 0.28504 seconds |
./spec/models/share_board/chat_ai/message_spec.rb[1:1]                                | passed  | 0.29941 seconds |
./spec/models/share_board/chat_ai/message_spec.rb[1:2]                                | passed  | 0.27097 seconds |
./spec/models/share_board/chat_ai/message_spec.rb[1:3]                                | passed  | 0.27993 seconds |
./spec/models/share_board/chat_ai/messenger_spec.rb[1:1]                              | passed  | 0.29734 seconds |
./spec/models/share_board/chat_ai/responder/base_spec.rb[1:1]                         | passed  | 0.48294 seconds |
./spec/models/share_board/chat_ai/responder/base_spec.rb[1:2]                         | passed  | 0.394 seconds   |
./spec/models/share_board/chat_ai/responder/base_spec.rb[1:3]                         | passed  | 0.39093 seconds |
./spec/models/share_board/chat_ai/responder/base_spec.rb[1:4]                         | passed  | 0.28269 seconds |
./spec/models/share_board/chat_ai/responder/base_spec.rb[1:5]                         | passed  | 0.27715 seconds |
./spec/models/share_board/chat_ai/responder/base_spec.rb[1:6]                         | passed  | 0.34502 seconds |
./spec/models/share_board/chat_ai/responder/responder_res_spec.rb[1:1]                | unknown |                 |
./spec/models/share_board/chat_ai/responder/responder_something_say_spec.rb[1:1]      | unknown |                 |
./spec/models/share_board/chat_ai/responder/responder_something_say_spec.rb[1:2]      | unknown |                 |
./spec/models/share_board/chat_message_spec.rb[1:1]                                   | passed  | 0.77023 seconds |
./spec/models/share_board/chat_message_spec.rb[1:2]                                   | passed  | 0.37372 seconds |
./spec/models/share_board/chat_message_spec.rb[1:3]                                   | passed  | 0.53457 seconds |
./spec/models/share_board/chat_message_spec.rb[1:4]                                   | passed  | 0.50024 seconds |
./spec/models/share_board/chat_message_spec.rb[1:5]                                   | passed  | 0.36162 seconds |
./spec/models/share_board/chat_message_spec.rb[1:6]                                   | passed  | 0.45608 seconds |
./spec/models/share_board/dashboard_spec.rb[1:1]                                      | passed  | 0.52932 seconds |
./spec/models/share_board/kifu_mail_sender_spec.rb[1:1]                               | passed  | 0.66737 seconds |
./spec/models/share_board/membership_spec.rb[1:1]                                     | passed  | 0.41295 seconds |
./spec/models/share_board/message_scope_info_spec.rb[1:1]                             | passed  | 0.29268 seconds |
./spec/models/share_board/message_scope_spec.rb[1:1]                                  | passed  | 0.32968 seconds |
./spec/models/share_board/message_scope_spec.rb[1:2]                                  | passed  | 0.39534 seconds |
./spec/models/share_board/room_spec.rb[1:1:1]                                         | passed  | 0.70702 seconds |
./spec/models/share_board/room_spec.rb[1:2:1:1]                                       | passed  | 0.62868 seconds |
./spec/models/share_board/room_spec.rb[1:2:1:2]                                       | passed  | 0.61687 seconds |
./spec/models/share_board/room_spec.rb[1:2:1:3]                                       | passed  | 0.62013 seconds |
./spec/models/share_board/room_spec.rb[1:2:2:1]                                       | unknown |                 |
./spec/models/share_board/room_spec.rb[1:2:2:2]                                       | unknown |                 |
./spec/models/share_board/sender_info_spec.rb[1:1]                                    | passed  | 0.36054 seconds |
./spec/models/share_board/sender_info_spec.rb[1:2]                                    | passed  | 0.35219 seconds |
./spec/models/share_board/user_spec.rb[1:1]                                           | passed  | 0.34299 seconds |
./spec/models/share_board/user_spec.rb[1:2]                                           | passed  | 0.56394 seconds |
./spec/models/shogi_quest_to_standard_csa_spec.rb[1:1]                                | passed  | 0.2814 seconds  |
./spec/models/shogidb2_parser_spec.rb[1:1]                                            | passed  | 0.28271 seconds |
./spec/models/short_url/alnum_hash_spec.rb[1:1]                                       | passed  | 0.28553 seconds |
./spec/models/short_url/alnum_hash_spec.rb[1:2]                                       | passed  | 0.29017 seconds |
./spec/models/short_url/component_spec.rb[1:1]                                        | passed  | 0.29297 seconds |
./spec/models/short_url/component_spec.rb[1:2]                                        | passed  | 0.36016 seconds |
./spec/models/short_url/component_spec.rb[1:3]                                        | passed  | 0.30008 seconds |
./spec/models/short_url_spec.rb[1:1]                                                  | passed  | 0.50782 seconds |
./spec/models/simple_query_parser_spec.rb[1:1]                                        | passed  | 0.62588 seconds |
